id,predicted_income
124664,48961.86215721305
124665,103551.21861797357
124668,265840.79484872986
124671,53599.478267854174
124675,56985.51749791029
124676,55579.29208250626
124678,74680.14627304941
124681,28694.242832627184
124685,56194.756597982334
124686,108260.32929207655
124690,91768.72105214458
124696,235293.60237526096
124700,73227.27599938598
124701,75923.80768378635
124702,65445.07346162398
124703,43442.93939714402
124704,85729.2653507925
124706,88030.10815423913
124707,107667.64296457727
124708,109530.60179992071
124709,92608.32345226099
124710,48629.48168655142
124712,56161.59799773622
124713,118677.78388491838
124714,120494.36467044274
124715,81726.34781122748
124716,68945.80701341138
124718,56336.787283520665
124720,67232.24612081531
124722,81505.14062967218
124726,187932.73969299902
124727,43516.82763833766
124728,61171.22632115487
124729,77138.020225129
124730,77270.05359125674
124731,57205.941161680705
124732,82257.46891490961
124736,93051.13126689564
124738,122983.61647727925
124739,56751.03267581765
124745,111350.14517090017
124746,84975.46699796358
124749,50253.92708695331
124750,83652.88141239047
124753,210607.68519364527
124754,66911.36638302429
124755,74784.42976613325
124757,75447.17966885676
124761,90815.85205149042
124765,66245.64735873346
124766,58713.94150062847
124770,70586.59973988628
124771,132382.12512655015
124772,69350.10979908047
124773,50302.807916757185
124774,92989.57356094853
124775,118781.04948252962
124780,68527.6743132697
124782,44115.14389682496
124786,64655.82244257818
124787,82400.47307591657
124789,96282.72189832658
124790,110089.15451629544
124793,169903.19408304358
124795,70879.37791129021
124797,103194.11499607161
124805,47367.55256138731
124806,54884.41426401373
124807,72447.98357510172
124808,87654.74823394176
124809,51095.29874299101
124813,131343.11389261566
124816,48366.28479332088
124817,79623.40532683293
124822,64270.556188802984
124823,47437.21266648151
124826,45282.96132905475
124827,65207.03325882121
124831,67050.15231944161
124834,71533.3165494039
124837,101252.35899170385
124839,40171.622600448456
124840,63553.44104075654
124843,43770.98133187833
124844,77254.56296925768
124851,88966.99651912955
124852,60863.79917840495
124853,153783.19360900746
124854,98005.95173019863
124857,55559.198975229374
124859,39901.84297776862
124860,84214.5081846927
124861,71044.84409529725
124866,57580.20652572552
124868,61174.77728337125
124870,85420.91964240157
124874,268043.947464935
124876,64409.44248580195
124879,98768.90077465391
124881,74023.35611676308
124883,90587.42494514838
124884,93640.49321757384
124891,86651.52540868154
124894,96803.42438091697
124895,79546.29704978182
124900,30234.356567598035
124901,47037.317679548614
124903,90046.83594571294
124905,92564.31221650084
124907,43584.149733672486
124908,206281.2316650616
124909,64738.34072685913
124912,49161.92733487612
124917,41993.142100998215
124918,68520.7037677732
124921,258383.12550784415
124929,152921.68806842563
124930,54586.740748250086
124931,61811.49935232295
124932,57877.86482364833
124933,62433.16795730153
124935,92451.29655649213
124939,59640.55277031305
124940,35705.5021984487
124941,54414.43346738726
124944,53062.0510244779
124946,58270.263430771716
124947,63035.08529021606
124949,121585.20601944286
124951,43877.09067263844
124952,173433.13349260265
124953,57025.30022682464
124954,139932.39461297565
124957,86082.6777687891
124958,56192.98973672975
124959,96923.33382496616
124961,66173.43280626262
124962,68808.06975215298
124963,69378.44058861729
124965,63119.73601816609
124969,56806.59171427865
124970,277263.7711231105
124971,56770.142998562886
124972,50151.3316198984
124973,84639.76793821159
124977,40703.76441769159
124981,119096.85758791438
124983,46287.872909592435
124986,97244.39311852999
124991,75270.5468855655
124992,76350.87736044335
124997,50872.96866450414
124998,80912.31746087091
125002,225385.829712256
125003,75290.39623390822
125005,28696.16235023762
125006,74976.51411582681
125008,75569.97298550094
125010,34733.39288017315
125011,51887.342064721044
125012,99467.60802672838
125013,79690.20168281379
125015,55720.69178824764
125018,79500.5670269919
125021,115523.92982492188
125023,39178.58505305645
125024,79409.70939909041
125025,85279.97859188319
125029,35111.92632678281
125030,75189.47971081756
125035,62542.00522702963
125036,71081.21131722284
125042,64877.24283180802
125045,96549.9219045071
125047,62349.10043279968
125050,85042.88819286354
125053,49631.9671001543
125058,193297.0851218358
125060,65594.48799687045
125061,89698.36766907224
125062,107129.71794107121
125065,80674.58141846179
125066,71373.1233590204
125067,89526.17346920617
125068,156034.97875545922
125073,33061.36762609598
125075,258529.74306445292
125078,111979.31791786395
125080,51987.85047586792
125084,58033.50860845223
125085,44097.47849550728
125086,527555.0559184045
125088,418791.2485886759
125091,52108.11901500102
125094,40778.100321782316
125095,44520.782103575446
125096,78506.73542756698
125098,55588.26932188067
125099,84800.97763333203
125100,51725.47991513085
125101,62288.39971439866
125104,58681.29656672318
125105,269558.7251647702
125106,62747.896281735826
125107,89721.30524234044
125111,40765.807948521266
125112,71659.43958639004
125114,65578.16276984435
125121,54586.67579649315
125124,73201.26946662675
125126,77659.10915833974
125128,38611.3589155013
125129,94330.98714008932
125130,99912.89148055253
125132,60266.95122178907
125135,52033.84441429825
125137,179066.02194082167
125138,108708.77291226013
125139,69349.08784367109
125141,91847.97949489258
125145,84461.3581237293
125147,44444.08350228193
125149,53804.16245278908
125150,53917.22855450933
125151,125708.68645174326
125152,48198.80369801694
125153,33887.006485310136
125157,133959.44343728898
125158,78679.94890066431
125159,58059.91665595603
125161,78051.9713862368
125164,44134.55961340734
125166,60892.805983088336
125169,55895.112175238886
125171,59198.60535557895
125173,64763.165360900224
125175,88055.72641667757
125176,117019.56739222036
125178,62967.7145576412
125179,35412.51124312898
125180,306675.6257169337
125181,56569.591786062534
125182,82113.46868770623
125183,116090.67834047659
125186,55816.33629930316
125191,61266.19819278685
125194,36724.154768430555
125195,56959.155529364114
125197,51715.10088094457
125200,59784.85506207707
125201,581829.5268527062
125203,51676.77005121461
125211,61851.94631694464
125212,157223.2313704937
125213,46773.88204992816
125214,96322.97184149845
125215,175534.00895005706
125217,71305.53514065352
125219,79070.69183882514
125220,71304.46692130805
125223,241484.89298319828
125225,91014.98754370032
125226,125693.50315806323
125227,75248.4459571052
125229,90039.36348977499
125233,49315.49012263838
125235,39394.87779635121
125237,106475.0993691757
125244,41740.44891850644
125248,70696.93219493718
125249,78491.38753418259
125250,72440.61174779934
125253,69501.38313191301
125255,79125.15988029634
125256,131932.05947579644
125257,114593.48198034508
125258,206003.78493470006
125260,196934.74938562428
125264,65276.96303190397
125266,94293.77538756536
125268,56855.588717306244
125270,205610.74334686
125274,79908.77519609901
125277,123221.18415965831
125278,66645.75644818714
125281,140884.48941573917
125282,57430.21947832171
125283,88627.04081400203
125284,47289.61789860799
125285,67505.7294337045
125287,48842.3225931424
125288,46026.3670957673
125289,93415.65648960306
125290,72322.61192946552
125291,90246.93399306908
125292,100353.52320876441
125295,50214.918765994735
125296,198752.7384376284
125298,107474.37729549003
125299,114029.67994218075
125300,46560.35832063538
125302,85400.27310702839
125304,241401.35957130924
125307,128114.75102426592
125309,194278.21436840645
125310,44767.6785893605
125312,148711.8929835282
125318,96414.48703891401
125320,113829.97265224915
125321,63638.480143862485
125323,53675.695925402986
125326,220089.18895327827
125327,64600.34942733658
125330,53022.00343207343
125333,65840.25200592577
125334,99119.52225410772
125337,86763.91727457166
125338,139693.38971010243
125340,73278.77827155346
125341,204938.0514486176
125342,20863.22228781528
125344,94236.06518082583
125348,339704.6362590149
125349,232102.54868480662
125350,59362.287454724734
125351,100230.54430814674
125352,69400.17643124347
125355,87220.35368044343
125358,65358.03111031926
125359,108479.76060282593
125362,227162.37653503907
125364,80026.01341596933
125365,84614.8443709341
125366,79544.69039986728
125367,91031.3541188472
125368,64478.552520219026
125370,53268.156016301
125371,40791.54079108317
125372,62848.43084299902
125374,182369.16946773703
125376,50739.23922488729
125378,85342.09672911081
125379,78930.08168804692
125380,69639.29203051502
125383,239640.47459387293
125384,85330.14065234
125388,39490.06672847302
125389,36983.37904534952
125390,78762.92267336334
125392,58501.43299674538
125394,62421.97361595463
125397,62536.215539878096
125398,62548.32214066242
125399,309654.0637946185
125404,71500.8889397665
125406,47071.17677999905
125408,53379.65866291778
125410,65438.23741326656
125413,29034.004792727177
125414,51292.74961657988
125418,37650.22906197313
125423,59008.91332359468
125424,49273.362158838885
125425,39799.9509316733
125427,111259.2264958368
125428,74975.75229597677
125429,61730.775822053496
125430,57447.19123482032
125431,88232.19268986033
125432,62417.21646447737
125433,75497.03172318934
125435,50690.29694860338
125436,67498.33487703474
125439,99776.68434849547
125442,50033.42163866129
125443,283628.3036482372
125445,43728.370452965486
125449,53909.517428233514
125450,75307.14809306304
125452,64889.97268011373
125453,53502.19804014287
125454,94503.57343611636
125457,49938.20889116302
125458,68556.1437180599
125461,60723.12434519297
125462,180972.4892946073
125463,83565.19544524202
125464,90050.7211347341
125466,55357.97804459828
125467,51490.276441864764
125471,64589.92091683372
125472,110717.34999409122
125474,44396.8517208127
125475,60683.416328968204
125477,57519.52090081245
125479,32392.71941792562
125480,191469.12247159975
125481,63507.61373849961
125485,122425.78445369567
125488,63165.14955458675
125489,90187.13996487483
125490,105910.13577286864
125497,73361.11895047958
125499,382769.43749861687
125502,57124.00519707196
125506,326982.5261604203
125507,69336.53114604393
125508,39735.38445714522
125509,99065.17444111973
125510,108126.23334839978
125512,71062.9577077518
125514,54367.80045222276
125515,70914.9753609069
125516,59693.1525671994
125517,52510.37313053419
125521,45911.845427656226
125522,97268.85560470249
125523,84947.0782097645
125526,74680.12866166497
125531,44157.001453066216
125535,55764.71742899684
125537,94645.3699560001
125538,38491.760387951006
125539,55515.506757160554
125541,64757.51060096012
125542,135332.3299277668
125544,58105.04376782431
125547,90015.06320614117
125548,66063.49803715837
125549,92536.21536020207
125551,605647.9973686859
125555,75811.94837955886
125557,47274.18230392189
125563,126860.91213419664
125564,60619.17654951178
125570,59775.46745248262
125572,148574.62094592964
125573,90866.68265563826
125574,358903.92234368797
125575,47118.52659080058
125578,76976.80959495192
125582,60126.16253508109
125583,428441.0192253822
125584,77335.42598197707
125588,62634.73144059982
125589,78131.19942345058
125595,59701.36952539124
125596,68928.9246239329
125601,47496.29586066102
125602,62862.21154079358
125605,224051.0733679461
125607,75800.50373360107
125612,90479.174618582
125613,407603.4527070727
125615,159093.7427524635
125616,103008.98851590659
125617,62980.53252552285
125619,41074.29544091613
125620,49560.56517715045
125622,112553.69505404119
125623,111595.06826818959
125627,368018.9899132852
125630,73954.1075701367
125631,32865.8731413981
125632,91998.46595616796
125633,78928.58193320411
125636,147379.38419329995
125638,98682.45859400656
125641,85377.87931885858
125642,97605.2883099929
125643,65340.6486783649
125646,156385.92989566363
125648,39160.36085560512
125649,81359.14512354328
125650,84181.44169926125
125651,64967.28383415021
125658,98635.93197874777
125662,64519.49969252809
125664,116312.6345478927
125665,141842.1109772686
125666,62734.68165597017
125670,71135.51153315254
125672,45967.32580069129
125673,74415.44511727866
125675,88972.11715411625
125676,50001.20459396318
125678,62270.76906122545
125684,63138.951752816516
125689,67030.8452266601
125690,82850.73163138388
125693,60381.69694154203
125694,94896.38951138529
125700,79415.31186437083
125701,49675.36722165968
125702,115023.48900820673
125703,70059.62628347617
125704,36136.05363946647
125707,79849.49585646666
125709,80884.62186142443
125710,70196.31030794568
125713,65172.847626147464
125715,82752.09563714106
125717,50120.19830578192
125719,72135.03192780644
125720,92491.21862820137
125723,129365.8509013374
125728,38901.746307097026
125729,57878.430129331406
125730,68681.6313571286
125734,71643.8810904902
125738,54077.328221617296
125741,73934.6256489484
125742,85860.36763615008
125743,86283.71406527504
